status,category,file,classname,test,detail
passed,other,,tests.architecture.test_ai_dashboard_panels_split,test_dashboard_panels_facade_is_thin,
passed,other,,tests.architecture.test_ai_dashboard_panels_split,test_dashboard_panel_parts_are_not_monoliths,
failed,ai_agent_repository,,tests.architecture.test_ai_dashboard_panels_split,test_dashboard_panels_public_exports_exist,"assert 'build_repository_dashboard_ai_panel' in '\n""""""AI panel public facade.\n\nBu modül eski import yolunu korur; gerçek üreticiler küçük dosyalara bölünmüştür.\nYe...ld_announcements_ai_panel"",\n    ""build_announcement_form_ai_panel"",\n    ""build_dashboard_ai_operations_bridge"",\n]\n'"
failed,mobile_pwa,,tests.architecture.test_android_responsive_baseline_p5a,test_android_responsive_baseline_gate_p5a,"AssertionError: {     ""ok"": false,     ""package"": ""BYS360_CLAUDE_SCORE_UPLIFT_P5A_ANDROID_RESPONSIVE_BASELINE_GATE"",     ""android_responsive_baseline_gate_ok"": false,     ""handover_baseline_ok"": false,     ""mobile_release_evidence_report_ok"": false,     ""android_device_matrix_ok"": true,     ""android_device_matrix_count"": 7,     ""responsive_scan_ok"": true,     ""responsive_marker_total"": 2528,     ""routes_py_lines"": 237,     ""total_mobile_route_decorator_count"": 24,     ""direct_contract_ok"": true,     ""compile_ok"": true,     ""app_factory_ok"": true,     ""secret_gate_ok"": true,     ""secret_gate_finding_count"": 0,     ""pytest_ok"": true,     ""pytest_mode"": ""not_requested"",     ""report"": ""C:\\bys36"
failed,mobile_pwa,,tests.architecture.test_android_responsive_core_styles_p5b,test_android_responsive_core_styles_gate_p5b,"AssertionError: {     ""ok"": false,     ""package"": ""BYS360_CLAUDE_SCORE_UPLIFT_P5B_ANDROID_RESPONSIVE_CORE_STYLES_GATE"",     ""android_responsive_core_styles_gate_ok"": false,     ""responsive_hardening_ok"": false,     ""p5a_baseline_report_ok"": false,     ""android_core_css_ok"": true,     ""base_template_link_ok"": true,     ""core_css_media_query_count"": 5,     ""routes_py_lines"": 237,     ""total_mobile_route_decorator_count"": 24,     ""direct_contract_ok"": true,     ""compile_ok"": true,     ""app_factory_ok"": true,     ""secret_gate_ok"": true,     ""secret_gate_finding_count"": 0,     ""pytest_ok"": true,     ""pytest_mode"": ""skipped"",     ""report"": ""C:\\bys360\\project\\reports\\architecture\\BYS360_ANDROI"
failed,mobile_pwa,,tests.architecture.test_android_responsive_final_evidence_p5f,test_android_responsive_final_evidence_gate_p5f,assert False is True
failed,mobile_pwa,,tests.architecture.test_android_responsive_inventory_precision_p6c,test_android_responsive_inventory_precision_p6c_report_ok,AssertionError: P6C inventory precision report missing assert False  +  where False = exists()  +    where exists = WindowsPath('reports/architecture/BYS360_ANDROID_RESPONSIVE_INVENTORY_PRECISION_GATE_P6C_REPORT.json').exists
passed,mobile_pwa,,tests.architecture.test_android_responsive_release_suite_p5d,test_android_responsive_release_suite_p5d_files_exist,
failed,mobile_pwa,,tests.architecture.test_android_responsive_release_suite_p5d_v2,test_android_responsive_release_suite_gate_p5d_v2,assert False is True
passed,mobile_pwa,,tests.architecture.test_android_responsive_targeted_templates_p5c,test_android_responsive_targeted_templates_p5c_files_exist,
skipped,mobile_pwa,,tests.architecture.test_android_responsive_visual_regression_evidence_suite_p6b,test_android_responsive_visual_regression_evidence_suite_p6b_report_ok,P6B report is generated by the repair/quality gate before targeted pytest.
skipped,mobile_pwa,,tests.architecture.test_android_responsive_visual_regression_evidence_suite_p6b_v2,test_android_responsive_visual_regression_evidence_suite_p6b_v2_report_ok,P6B V2 report is generated by the repair/quality gate before targeted pytest.
failed,mobile_pwa,,tests.architecture.test_android_responsive_visual_regression_p6a,test_android_responsive_visual_regression_p6a_gate,assert False is True
failed,mobile_pwa,,tests.architecture.test_android_responsive_visual_uat_evidence_p5e,test_android_responsive_visual_uat_evidence_gate_p5e,assert False is True
passed,quality_release,,tests.architecture.test_architecture_scope_p2e,test_architecture_scope_conftest_exists_and_documents_active_gate,
passed,mobile_pwa,,tests.architecture.test_architecture_scope_p2e,test_architecture_scope_keeps_current_mobile_gates_active,
failed,quality_release,,tests.architecture.test_core_refactor_faz10_contract,test_faz10_files_exist,AssertionError: eksik Faz 10 dosyasi: C:\bys360\project\scripts\check_core_refactor_faz10_gate.py assert False  +  where False = exists()  +    where exists = WindowsPath('C:/bys360/project/scripts/check_core_refactor_faz10_gate.py').exists
failed,quality_release,,tests.architecture.test_core_refactor_faz10_contract,test_quality_chain_knows_faz10,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\run_core_refactor_quality_chain.py'
